Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Waste_Permits_Smoke_Tests_Release_1_0,Chrome 65.0.3325.181,,2018-04-30 13:04:06,2018-04-30 13:04:27,21.202s,PASSED
,,,,,,
Test Cases/Smoke/WE918_Create_New_Application,Chrome 65.0.3325.181,As a user to verify that I am able to create a waste permit application,2018-04-30 13:04:07,2018-04-30 13:04:19,12.718s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 65.0.3325.181,,2018-04-30 13:04:07,2018-04-30 13:04:11,4.583s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-30 13:04:11,2018-04-30 13:04:14,2.635s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-30 13:04:14,2018-04-30 13:04:15,0.864s,PASSED
click,Chrome 65.0.3325.181,,2018-04-30 13:04:15,2018-04-30 13:04:15,0.117s,PASSED
click,Chrome 65.0.3325.181,,2018-04-30 13:04:15,2018-04-30 13:04:19,3.633s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-30 13:04:19,2018-04-30 13:04:19,0.707s,PASSED
Start listener action : sampleAfterTestCase,Chrome 65.0.3325.181,,2018-04-30 13:04:19,2018-04-30 13:04:19,0.017s,PASSED
,,,,,,
Test Cases/Smoke/WE900_Login_CRM,Chrome 65.0.3325.181,,2018-04-30 13:04:19,2018-04-30 13:04:27,7.841s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 65.0.3325.181,,2018-04-30 13:04:19,2018-04-30 13:04:21,1.950s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-30 13:04:22,2018-04-30 13:04:23,1.599s,PASSED
waitForElementVisible,Chrome 65.0.3325.181,,2018-04-30 13:04:23,2018-04-30 13:04:23,0.098s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-30 13:04:23,2018-04-30 13:04:24,0.261s,PASSED
click,Chrome 65.0.3325.181,,2018-04-30 13:04:24,2018-04-30 13:04:24,0.110s,PASSED
sendKeys,Chrome 65.0.3325.181,,2018-04-30 13:04:24,2018-04-30 13:04:25,1.107s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-30 13:04:25,2018-04-30 13:04:25,0.108s,PASSED
click,Chrome 65.0.3325.181,,2018-04-30 13:04:25,2018-04-30 13:04:26,0.826s,PASSED
click,Chrome 65.0.3325.181,,2018-04-30 13:04:26,2018-04-30 13:04:27,0.955s,PASSED
Start listener action : sampleAfterTestCase,Chrome 65.0.3325.181,,2018-04-30 13:04:27,2018-04-30 13:04:27,0.672s,PASSED
