Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Waste_Permits_Smoke_Tests_Release_1_0,Chrome 65.0.3325.181,,2018-04-30 12:51:01,2018-04-30 12:51:29,28.027s,PASSED
,,,,,,
Test Cases/Smoke/WE918_Create_New_Application,Chrome 65.0.3325.181,As a user to verify that I am able to create a waste permit application,2018-04-30 12:51:02,2018-04-30 12:51:20,18.771s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 65.0.3325.181,,2018-04-30 12:51:02,2018-04-30 12:51:05,3.431s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-30 12:51:05,2018-04-30 12:51:08,2.743s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-30 12:51:08,2018-04-30 12:51:09,1.237s,PASSED
click,Chrome 65.0.3325.181,,2018-04-30 12:51:09,2018-04-30 12:51:09,0.133s,PASSED
click,Chrome 65.0.3325.181,,2018-04-30 12:51:09,2018-04-30 12:51:20,10.306s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-30 12:51:20,2018-04-30 12:51:20,0.685s,PASSED
Start listener action : sampleAfterTestCase,Chrome 65.0.3325.181,,2018-04-30 12:51:20,2018-04-30 12:51:20,0.007s,PASSED
,,,,,,
Test Cases/Smoke/WE900_Login_CRM,Chrome 65.0.3325.181,,2018-04-30 12:51:20,2018-04-30 12:51:29,8.579s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 65.0.3325.181,,2018-04-30 12:51:20,2018-04-30 12:51:22,2.066s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-30 12:51:23,2018-04-30 12:51:24,1.034s,PASSED
waitForElementVisible,Chrome 65.0.3325.181,,2018-04-30 12:51:24,2018-04-30 12:51:25,1.182s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-30 12:51:25,2018-04-30 12:51:25,0.306s,PASSED
click,Chrome 65.0.3325.181,,2018-04-30 12:51:25,2018-04-30 12:51:25,0.149s,PASSED
sendKeys,Chrome 65.0.3325.181,,2018-04-30 12:51:25,2018-04-30 12:51:26,1.122s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-30 12:51:26,2018-04-30 12:51:27,0.140s,PASSED
click,Chrome 65.0.3325.181,,2018-04-30 12:51:27,2018-04-30 12:51:27,0.586s,PASSED
click,Chrome 65.0.3325.181,,2018-04-30 12:51:27,2018-04-30 12:51:28,1.057s,PASSED
Start listener action : sampleAfterTestCase,Chrome 65.0.3325.181,,2018-04-30 12:51:28,2018-04-30 12:51:29,0.721s,PASSED
